iter	RMSE
0	0.9976607852
1	0.9972135204
2	0.9967870086
3	0.996366723
4	0.9958954225
5	0.9954421297
6	0.9949964049
7	0.9945736048
8	0.9941483171
9	0.9937048744
10	0.9932544032
11	0.9928397245
12	0.9923743225
13	0.9919516616
14	0.9915404778
15	0.9911167665
16	0.9906806
17	0.9902145938
18	0.9897634953
19	0.989322941
20	0.9888887147
21	0.9884502175
22	0.9880195136
23	0.9876061704
24	0.9871442599
25	0.9866987466
26	0.9862661957
27	0.9858511508
28	0.9854020298
29	0.9850016959
30	0.9845915538
31	0.9841710826
32	0.9837256656
33	0.9833020596
34	0.9828622797
35	0.9824522027
36	0.9819977315
37	0.9815755516
38	0.9811644703
39	0.9807596517
40	0.9803209307
41	0.9798910783
42	0.9794741579
43	0.9790406464
44	0.9785791202
45	0.9781553472
46	0.9777335931
47	0.9773056922
48	0.9768781146
49	0.9764476465
50	0.9760330889
51	0.9756120957
52	0.9751900605
53	0.9748109464
54	0.9743836303
55	0.9739509738
56	0.9735335238
57	0.9731311963
58	0.9726971622
59	0.9722708338
60	0.9718311146
61	0.9714292307
62	0.9710430963
63	0.9706223418
64	0.9701948675
65	0.9698201005
66	0.969425423
67	0.9689926475
68	0.9685693803
69	0.9681173158
70	0.9677422065
71	0.9673097606
72	0.9668785467
73	0.9664536697
74	0.9660019438
75	0.9655857631
76	0.965213851
77	0.9648281495
78	0.9644167929
79	0.9639856963
80	0.9635568899
81	0.9631512186
82	0.9627636741
83	0.9623905234
84	0.9619953775
85	0.9616045874
86	0.9611811696
87	0.960798825
88	0.9604308512
89	0.9600109028
90	0.9595942808
91	0.9591911098
92	0.9587957497
93	0.9584153139
94	0.9580121203
95	0.9576324545
96	0.957247366
97	0.9568745714
98	0.9564865807
99	0.9561139489
100	0.9557157461
101	0.9553360599
102	0.9549539025
103	0.9545526362
104	0.9541644732
105	0.9537958189
106	0.9534007478
107	0.9530241525
108	0.9526589948
109	0.9522676555
110	0.9518729796
111	0.9515085069
112	0.9511292165
113	0.9507610705
114	0.9503537668
115	0.9499777992
116	0.9496066693
117	0.949207753
118	0.9488394072
119	0.9484419487
120	0.9480339111
121	0.9476199052
122	0.9472232824
123	0.9468486779
124	0.9464479962
125	0.9460324075
126	0.9456487242
127	0.9452506809
128	0.9448894077
129	0.944490139
130	0.9441097518
131	0.9437384322
132	0.9433398756
133	0.9430011842
134	0.9426306972
135	0.9422320831
136	0.9418512501
137	0.9414754203
138	0.9411088937
139	0.9407521861
140	0.9403949605
141	0.9400461193
142	0.9396602574
143	0.9392887585
144	0.9389277404
145	0.9385498551
146	0.938196827
147	0.937809883
148	0.9374426303
149	0.9370861752
150	0.9367338844
151	0.9363840653
152	0.9360129309
153	0.9356583599
154	0.93528758
155	0.9348997289
156	0.9345179944
157	0.9341745632
158	0.9338505626
159	0.9335135954
160	0.9331556588
161	0.9328194637
162	0.9324204993
163	0.9320335934
164	0.9316970184
165	0.9313313615
166	0.9309928043
167	0.9306502444
168	0.9302773888
169	0.9298963258
170	0.9295300407
171	0.9291720224
172	0.9288008159
173	0.9284637579
174	0.9281366904
175	0.9278301797
176	0.9274866278
177	0.9271612948
178	0.9267945473
179	0.9264311414
180	0.9260707694
181	0.9257082465
182	0.9253873284
183	0.9250517913
184	0.9246753025
185	0.9243171696
186	0.9239673617
187	0.9236409005
188	0.923271688
189	0.9229375034
190	0.9226001275
191	0.9222455045
192	0.9219037136
193	0.9215490716
194	0.9212056925
195	0.9208410308
196	0.9204951312
197	0.9201436983
198	0.919798909
199	0.9194400779
200	0.9191080466
201	0.918752477
202	0.9184209293
203	0.9180807932
204	0.9177373941
205	0.9174020041
206	0.9170794487
207	0.9167439923
208	0.9164104491
209	0.9160696187
210	0.9157390916
211	0.9153867241
212	0.9150318833
213	0.9146838539
214	0.9143006637
215	0.9139582253
216	0.9136223142
217	0.9133068915
218	0.9129953404
219	0.912691227
220	0.9123319034
221	0.9119982669
222	0.9116948559
223	0.9113574907
224	0.9110143631
225	0.9106787537
226	0.9103474312
227	0.909984299
228	0.9096684603
229	0.9093377642
230	0.9090365756
231	0.9087118866
232	0.9083861897
233	0.9080794283
234	0.907734011
235	0.9074074892
236	0.9071036347
237	0.9067443739
238	0.9064282748
239	0.9060957458
240	0.9057757143
241	0.9054639892
242	0.9051374181
243	0.9047777865
244	0.9044600858
245	0.9041215212
246	0.9037806209
247	0.9034725199
248	0.9031649945
249	0.9028638751
250	0.90254211
251	0.9022043063
252	0.9019033746
253	0.9015690347
254	0.9012592067
255	0.9009376854
256	0.9006102824
257	0.9002932033
258	0.9000014967
259	0.899683422
260	0.899380006
261	0.8990681204
262	0.8987853206
263	0.898453897
264	0.8981127502
265	0.8978154874
266	0.8974821559
267	0.897185093
268	0.8968909463
269	0.8965895124
270	0.8962698363
271	0.8959491198
272	0.8956526696
273	0.8953383279
274	0.8950231728
275	0.8947294114
276	0.8944343443
277	0.8941440021
278	0.8938145726
279	0.8935053844
280	0.8931499093
281	0.892858237
282	0.8925561247
283	0.8922532319
284	0.8919651623
285	0.8916711075
286	0.8913708557
287	0.8910286408
288	0.8907263911
289	0.8904462165
290	0.8901535102
291	0.8898472139
292	0.889567818
293	0.8892613739
294	0.8889654273
295	0.8886690911
296	0.8883567759
297	0.8880371631
298	0.8877151712
299	0.8874034498
300	0.8871199413
301	0.8867813696
302	0.886484236
303	0.8862047772
304	0.8858879225
305	0.8855873134
306	0.8852955252
307	0.8850373145
308	0.8847288752
309	0.8844942838
310	0.8842016141
311	0.8838820691
312	0.8835916225
313	0.8832669874
314	0.8829460841
315	0.8826513514
316	0.8823241918
317	0.8820523138
318	0.8817451496
319	0.8814688947
320	0.8811739935
321	0.8808651448
322	0.8805640264
323	0.8802711368
324	0.8800004055
325	0.8796922206
326	0.8793842306
327	0.8791063868
328	0.8787908538
329	0.8784793089
330	0.8781700952
331	0.8778944927
332	0.877655293
333	0.877376111
334	0.8770841283
335	0.8767881847
336	0.8765032615
337	0.8762297096
338	0.8759470181
339	0.8756391835
340	0.8753644613
341	0.8750655097
342	0.8747662933
343	0.8744734098
344	0.8741669914
345	0.8738578095
346	0.8735637674
347	0.8732593838
348	0.8729894349
349	0.8726814462
350	0.8723623157
351	0.8720531108
352	0.8717867988
353	0.8714930583
354	0.8712016569
355	0.8709181796
356	0.8706474325
357	0.8703542568
358	0.8700560054
359	0.8697542664
360	0.8694723274
361	0.8692005117
362	0.8689084245
363	0.8686431624
364	0.8683299731
365	0.8680569445
366	0.8677617657
367	0.8674890988
368	0.8671940533
369	0.866904648
370	0.8666693267
371	0.8664159494
372	0.8661043791
373	0.8658308911
374	0.8655484707
375	0.8652746709
376	0.8650183318
377	0.8647010055
378	0.86445502
379	0.8641697206
380	0.8638836479
381	0.8636136242
382	0.8633479372
383	0.8630666886
384	0.8628092208
385	0.8625589308
386	0.8622870986
387	0.8620329544
388	0.8617550704
389	0.8614933653
390	0.8612535437
391	0.8609802458
392	0.8607137778
393	0.8604424752
394	0.8601562824
395	0.8598765144
396	0.8596068453
397	0.8593197642
398	0.8590578474
399	0.8587845009
400	0.858502641
401	0.8582562564
402	0.8580007891
403	0.8577202632
404	0.8574379633
405	0.8571651862
406	0.8569047514
407	0.8566089898
408	0.8563461096
409	0.8561026873
410	0.8558424804
411	0.8555883319
412	0.8553422183
413	0.8551037995
414	0.8548355556
415	0.8545843959
416	0.8543054546
417	0.8540154379
418	0.8537605768
419	0.8534785161
420	0.8532263543
421	0.8529826927
422	0.8527056228
423	0.8524460376
424	0.8521643566
425	0.8519036929
426	0.8516618749
427	0.8513736901
428	0.8511202783
429	0.8508630674
430	0.8506032219
431	0.8503236736
432	0.8500596354
433	0.8497924741
434	0.8495482491
435	0.8493047606
436	0.8490409506
437	0.848746675
438	0.8484924105
439	0.848230463
440	0.8479664572
441	0.8477122581
442	0.8474779691
443	0.8472322254
444	0.8469771189
445	0.8467252887
446	0.8464714381
447	0.8462114957
448	0.8459356762
449	0.8456657772
450	0.8454130489
451	0.8451650695
452	0.8449237274
453	0.8446623716
454	0.8444196348
455	0.8441812215
456	0.8439309982
457	0.8436967029
458	0.843425994
459	0.8431985131
460	0.8429674555
461	0.8427053
462	0.8424514169
463	0.8421874733
464	0.8419362869
465	0.8417177758
466	0.8414735201
467	0.8412308554
468	0.8409610954
469	0.8407132446
470	0.8404357554
471	0.8401721889
472	0.839899166
473	0.8396703454
474	0.8394212174
475	0.8392083863
476	0.838963911
477	0.8387260622
478	0.8384851172
479	0.8382575387
480	0.8380255868
481	0.8378061679
482	0.837572077
483	0.8373197464
484	0.8370936538
485	0.8368804067
486	0.8366299795
487	0.836412072
488	0.8361573601
489	0.8359041452
490	0.8356611176
491	0.8354202192
492	0.8351881167
493	0.8349524169
494	0.8347044454
495	0.8344981796
496	0.8342503319
497	0.8339969403
498	0.8337717345
499	0.8335611739
500	0.8333078963
501	0.833044922
502	0.8328063816
503	0.8325923691
504	0.8323628638
505	0.8321196941
506	0.8318835632
507	0.8316236647
508	0.8313962936
509	0.8311567312
510	0.8309310825
511	0.8306929158
512	0.8304695078
513	0.8302374978
514	0.8299899742
515	0.8297710117
516	0.8295498833
517	0.8293124784
518	0.8290877023
519	0.8288505066
520	0.8286455579
521	0.8283942016
522	0.828166198
523	0.8279261033
524	0.8277101549
525	0.8274533794
526	0.827239107
527	0.8269940819
528	0.8267613099
529	0.826571123
530	0.8263253012
531	0.826087646
532	0.8258682764
533	0.8256640892
534	0.8254615077
535	0.8252279321
536	0.8250078076
537	0.8248081402
538	0.8245704243
539	0.8243575961
540	0.8241500907
541	0.8239362443
542	0.8237140644
543	0.8234745031
544	0.8232605595
545	0.8230390135
546	0.822827426
547	0.8225883435
548	0.8223591106
549	0.8221171079
550	0.8218996087
551	0.8216750208
552	0.8214653958
553	0.8212250899
554	0.8210151015
555	0.8207870573
556	0.8205656701
557	0.8203492029
558	0.820160245
559	0.8199406325
560	0.8197329887
561	0.8195159028
562	0.8192894682
563	0.8190653441
564	0.8188692511
565	0.8186415697
566	0.8184271386
567	0.8182256687
568	0.8180019691
569	0.8177880275
570	0.8175745112
571	0.8173656843
572	0.8171283839
573	0.8169114682
574	0.8166982281
575	0.8164796769
576	0.8162984541
577	0.8160720299
578	0.8158535235
579	0.8156849861
580	0.8154677373
581	0.8152512221
582	0.8150495965
583	0.8148438538
584	0.8146294563
585	0.8144184507
586	0.814212093
587	0.8139921715
588	0.8137920553
589	0.8135879598
590	0.8133638628
591	0.8131578695
592	0.8129635647
593	0.8127515884
594	0.8125407813
595	0.8123275264
596	0.8121137664
597	0.8119262727
598	0.8117361718
599	0.8115380727
600	0.8113459554
601	0.8111498249
602	0.8109484321
603	0.8107620403
604	0.8105436977
605	0.810348755
606	0.810129616
607	0.8099224151
608	0.8096971995
609	0.8095046847
610	0.809294232
611	0.8091055531
612	0.8088837426
613	0.8086928811
614	0.8084728917
615	0.8082714294
616	0.8080822655
617	0.8078827186
618	0.8076934153
619	0.8074974839
620	0.8072887987
621	0.8070764365
622	0.8068753354
623	0.8066574931
624	0.8064627534
625	0.8062500408
626	0.8060447842
627	0.8058430878
628	0.8056496103
629	0.8054326936
630	0.8052517715
631	0.8050389157
632	0.8048414371
633	0.804673152
634	0.8044845855
635	0.8042708235
636	0.8040727857
637	0.8038705118
638	0.8036679926
639	0.8034517279
640	0.803246523
641	0.8030626666
642	0.8028646712
643	0.8026651497
644	0.8024782193
645	0.802285304
646	0.8020897376
647	0.8018918715
648	0.8016890462
649	0.8014895297
650	0.8012770174
651	0.8011065017
652	0.8009261925
653	0.8007393058
654	0.8005426878
655	0.8003623298
656	0.8001695802
657	0.799975963
658	0.7997945497
659	0.7996021253
660	0.7994156441
661	0.7992269621
662	0.7990286536
663	0.7988597088
664	0.7986899198
665	0.7984976587
666	0.7983066428
667	0.7980944925
668	0.7979218117
669	0.7977446022
670	0.7975526822
671	0.7973644413
672	0.797205271
673	0.7969981946
674	0.7968217415
675	0.7966321377
676	0.7964389538
677	0.7962537676
678	0.7960761318
679	0.7958728213
680	0.7956826023
681	0.7954862923
682	0.7953185668
683	0.7951386326
684	0.7949441526
685	0.7947547206
686	0.7945790181
687	0.7943830213
688	0.7941826331
689	0.7940272543
690	0.7938546613
691	0.7936560503
692	0.7934808681
693	0.7932867267
694	0.7930983347
695	0.7929084469
696	0.7927153256
697	0.7924977743
698	0.7923301112
